timestamp,air_t_avg_since_last,ground_t_avg_since_last,humidity_avg_since_last,air_t_current,ground_t_current,humidity_current,soil_moisture_current,soil_moisture_corrected,soil_moisture_rolling_avg,ground_t_rolling_avg,avg_error_since_last,waterings_today,waterings_remaining,minutes_until_next_allowed,pulse_seconds,pump_on,sensor_errors
2026-04-18 05:02:20,22.097204028141253,13.988401274436027,42.823438341085556,22.735177259774403,14.866721284770845,58.87358847375727,51.13875339065497,52.63946063081591,52.886542203171444,14.337754841512101,0.5345750096250318,1,1,177.10164654480317,0.0,0,0
2026-04-18 05:02:30,21.163211661877067,13.565514837972339,58.42081604304477,22.802814792144037,15.20548642756002,59.2237880607654,48.874339202567896,53.56269199251018,52.59007368846877,15.633324862281176,-0.059781997087202936,1,1,108.15665437541125,0.0,0,0
2026-04-18 05:02:40,19.27227689800604,14.693746248309624,50.926219985882256,21.342096485302154,15.114308753059248,60.339141710712966,52.25203057277305,56.90276072822867,51.13697306028917,15.14719919472666,-0.5095719946990928,3,3,124.39032554221592,0.0,0,0
2026-04-18 05:02:50,21.42127002113637,14.90101684298013,55.88075225943846,20.70726490434964,15.001803506356413,57.52459937511152,49.63226021534141,47.84982962648576,50.1494779375646,15.376624387408123,0.4946648322785367,1,4,101.0101398743556,0.0,0,0
2026-04-18 05:03:00,22.183304641758458,14.681856245108317,48.75089830205318,21.602608634761033,13.910657362287894,55.72365128568147,53.32572676649261,54.064880522314866,52.90360340031981,16.21085117121937,-0.14206540481307367,0,2,140.8227199611307,0.0,0,0
2026-04-18 05:03:10,21.019230709273224,14.052775553421952,53.673812297648986,22.96851852891353,16.108444601722894,58.97384137988781,52.51003065694063,53.85752423512519,48.92764738805251,14.422903697935658,2.166425350951109,1,5,175.64479563770007,0.0,0,0
2026-04-18 05:03:20,22.303114549361542,14.68008075029509,55.168595274505265,23.69799268336853,15.295195368158836,51.723003374691885,52.86304613102717,51.65708772281471,51.51788902137704,14.352987082063065,0.7036908119638822,0,1,97.94326129275328,0.0,0,0
2026-04-18 05:03:30,22.615277824438152,15.215435802064587,56.34296790522149,24.206697954680294,15.394881490002577,46.51322193180208,57.025389819070675,53.96818423704055,47.403464171832525,14.834501843140524,-1.1080987499884256,0,3,75.02229211369065,0.0,0,0
2026-04-18 05:03:40,22.162716027287882,14.96408557590197,49.42588906323793,21.511619953866173,14.193490370974418,59.33798160774594,51.88684615070323,54.33568504409137,49.59447563795513,15.574840804826277,-0.5731199416483815,2,5,154.86175100882278,0.0,0,0
2026-04-18 05:03:50,21.524996128764812,15.146000824479371,60.98455474380676,23.067689134605473,14.54077960201076,62.42642863449535,54.270181008560286,48.54509303753249,50.42115891079464,15.388407068150142,0.057830612711795425,2,4,174.5511018767982,0.0,0,0
2026-04-18 05:04:00,22.75298200795009,14.463907839636613,52.015526076340144,24.425005183906595,14.823865802289221,48.29060836386381,58.15452839225674,56.37441626470208,53.97410357373271,14.373018041812959,1.5593174580845457,2,4,23.25269535652223,0.0,0,0
2026-04-18 05:04:10,23.162910974354112,15.937374331772928,46.62765269773377,24.831189790288256,13.465875306551148,59.9315288944954,55.919851207885145,48.10309436715465,53.23859444392768,15.529587030491738,1.693326010934562,1,3,104.07077378529803,0.0,0,0
2026-04-18 05:04:20,20.86440138383573,14.059061330756176,54.45488290018268,22.382334291736957,13.311965674802321,65.08459428032914,55.45950909536453,49.16170929690307,51.00291756908396,14.159151026774715,-0.4753616644386772,3,1,142.64279865827953,0.0,0,0
2026-04-18 05:04:30,24.616398569619406,15.390048237669374,55.1718765451323,22.058136550120775,14.399252069361433,54.986522789457275,51.0799353534385,51.34553081593976,53.31286563123355,14.4135808279558,-1.4158234478050347,0,4,96.00109292815034,0.0,0,0
2026-04-18 05:04:40,22.35211780157361,15.945512874367969,55.8029471658588,22.882248467672785,15.52252076644239,50.091986891549524,52.68892916670339,56.81235128296764,53.59772133408472,14.919179877967567,-2.1945607639894105,3,4,73.65545427473077,0.0,0,0
2026-04-18 05:04:50,22.52827443441727,15.384726474199116,61.8106620184254,20.200585054205188,14.346862610070058,55.738112041160534,48.04517112391017,51.22935842561653,51.7108032729255,14.612598127817346,-1.5982337489848135,3,4,117.94136780437572,0.0,0,0
2026-04-18 05:05:00,23.562321634884835,14.837980618348135,53.817755816320705,22.112780977928985,13.981194802409286,51.696796190795794,53.49674320289324,51.92016527487297,49.508119340415355,15.622901642055654,-0.4709811660389889,1,3,48.62305701240269,0.0,0,0
2026-04-18 05:05:10,22.849824196895252,14.577362362669616,54.401901878156146,23.98917279694626,14.185314346762329,51.29961934026159,52.823380532841526,55.58019650976141,51.625757841881,15.200464938100765,-0.4375594081901064,3,5,62.844073728906494,0.0,0,0
2026-04-18 05:05:20,23.92970495086987,15.828870120837005,49.48407809383453,23.7838942588874,14.544657576854688,57.599104403629255,52.070155375468545,51.24920464358632,51.82379367069016,16.235892824339082,-1.4543083072717098,3,2,178.60979859864204,0.0,0,0
2026-04-18 05:05:30,22.930686247802736,13.861620059790662,59.102767514439485,21.95946479127222,14.646141037179897,45.37762314982063,55.08158436472858,49.05390821767331,49.781582096505595,14.82697024425191,-1.7723384258730528,2,3,114.56376018740917,0.0,0,0
2026-04-18 05:05:40,21.581343938039343,14.223900591696285,55.921545320390514,22.935436402174332,17.165521452206555,46.336426465046635,48.37667553272681,50.95691291190421,52.66068422727394,14.91445849427148,-0.9855759122369285,2,1,157.12691369599344,0.0,0,0
2026-04-18 05:05:50,23.04225528780915,14.681953787606624,52.89986136352919,20.850699319418624,16.054620628487317,55.11574528224366,56.90458855348104,55.42697958451444,52.50366133774424,15.847267826343234,-1.5178948558916652,0,3,145.39833234668583,0.0,0,0
2026-04-18 05:06:00,20.78441068901901,15.990123006009599,45.47662653267268,23.906984296450048,16.02477411228173,54.86614876652541,54.70529406382085,52.17716249263784,52.801076859809534,14.936355437813344,-1.0267956435125125,0,3,117.40905979092433,0.0,0,0
2026-04-18 05:06:10,22.662839558664785,15.303814108832716,62.22206097527544,22.344357127727054,16.16858036427338,57.06132746223962,51.788098061044074,46.718455268754994,52.5020615749014,16.045803673395284,0.4432738332239302,2,2,151.33123484257916,4.100469438615292,1,0
2026-04-18 05:06:20,22.45015501403331,14.225563393191804,48.861600177719716,21.948097096607725,14.00117913066595,66.25135233090033,51.55381123654782,47.00618777346158,53.31371746320697,15.378579747269145,0.8183774031871759,1,2,51.68852917804278,0.0,0,0
2026-04-18 05:06:30,22.18782471409119,14.751753835692076,52.043609953151474,21.776552327813228,13.777635385012761,55.627084216454925,53.44183364574578,47.055190245015254,51.67720954982855,13.353049471080249,1.3101161890999726,1,2,114.6809607862137,0.0,0,0
2026-04-18 05:06:40,22.307193732841604,14.508541484722965,56.79172255538002,22.374212266200285,13.893129708465944,58.58903290200877,56.56255369619134,46.99268489048573,52.36321319326772,15.824299289904625,0.6290430876566133,0,5,106.30862811431656,0.0,0,0
2026-04-18 05:06:50,19.677226431753542,14.432168806213172,49.017210356916564,21.604244710136083,16.33450613333784,49.14680238631221,52.30482315607003,47.21877253668964,51.28406748835804,15.638908769183866,-2.344980288394609,2,3,112.03552814280206,0.0,0,0
2026-04-18 05:07:00,21.676912638388558,15.783111646845423,47.532451108734286,23.816286072005127,14.452808211117508,59.607625981099225,52.43209270593768,48.33516273197434,50.94790141188049,15.665932824277382,-1.2687655050375761,1,1,30.35374688641954,0.0,0,0
2026-04-18 05:07:10,22.639267351711673,13.902605496589196,44.38026208649667,21.709432903967638,13.748643817760714,51.841654809335935,52.054355432877614,47.89439718738633,54.408849335371734,13.66231513501832,-0.18971284423102944,3,2,49.903747199652315,0.0,0,0
2026-04-18 05:07:20,22.739784587996102,16.2870246845875,58.604984764528176,25.685928192054764,14.569003799780187,55.42852499548656,57.34607233810442,48.47535732086205,48.32121633725231,14.535907027110266,0.17673582692097475,0,2,51.598497382657044,0.0,0,0
2026-04-18 05:07:30,20.958487288611064,15.662583752147698,52.27406877636839,25.43042100696276,14.761394468285372,54.34690824958503,50.89335069118893,48.30827428744156,53.57816798047767,14.587906616510262,1.0337020318515084,0,3,108.35030926309739,0.0,0,0
2026-04-18 05:07:40,24.398561761297053,15.872689336482958,69.63635046236665,20.716913020290992,15.268413273694563,61.19784540948419,51.911477204142784,48.473837923893576,50.88302642419781,14.411215042707726,0.051821011460127256,3,1,175.0584384791615,0.0,0,0
2026-04-18 05:07:50,21.20073772767825,14.629648390379794,50.028224671845635,22.63940853885856,15.250951020712042,47.140140673750004,56.39030696278299,48.69375613600069,50.649931280242384,16.219345772325756,0.06084870463640922,3,2,171.73215921278666,0.0,0,0
2026-04-18 05:08:00,23.954185800790107,14.880047424736713,50.392744882855396,21.19868675732761,14.171819436126492,41.30056819230976,52.44103250083859,49.18875404487596,52.47083947131773,14.991762513523456,0.2853568357668712,0,3,40.89411953814538,0.0,0,0
2026-04-18 05:08:10,23.140791542807527,13.853478548380231,52.17303514857299,21.846704873622777,15.68565639251371,53.719403817472454,55.41117658013657,48.794511282098696,49.318702697768195,14.97440734015958,-0.30602608653744223,3,4,54.872143752019056,0.0,0,0
2026-04-18 05:08:20,21.530659035234294,14.580270074346558,56.215673275692446,26.504854935289593,14.360806466249842,57.81118754143075,49.26615982929113,49.179705649394364,50.531158470496834,15.386405817221045,0.1042621678533739,1,5,6.491140610250081,0.0,0,0
2026-04-18 05:08:30,25.162966338914266,15.39492387811452,52.64898330607345,21.884857165768402,14.843723663294957,55.913616254845,51.384122435114456,49.775470345912375,50.471548636276616,15.398511167522567,1.3509986148141009,0,3,71.78680617469095,0.0,0,0
2026-04-18 05:08:40,20.70954475236528,16.036850449425117,58.06166107001256,23.220452074154856,15.686774070503356,62.39322542448347,56.45330211532068,50.01973284454084,51.60148313526683,12.66557510256192,-0.1006930785408036,1,2,150.24134190246545,0.0,0,0
2026-04-18 05:08:50,23.878731260415,14.114274546558038,50.10705805005673,23.582642588016558,14.358178596055659,57.62423604507801,49.97098085270936,50.35272264631618,50.55255216131076,14.547549723995445,-0.03625527214114,0,1,164.8353130175052,0.0,0,0
2026-04-18 05:09:00,24.000873477064466,14.707595250411787,48.092041407682096,20.49874125503352,14.430648576418863,51.61691000884084,51.546102880690874,49.54606673035662,54.88201363415068,14.011047995546106,-0.040302485720627425,1,4,42.569366322229854,0.0,0,0
2026-04-18 05:09:10,21.494069686385032,14.878960623813983,46.008926302954464,20.78980905118159,15.591668049693132,41.04747907516192,52.77005569267443,49.84757384580522,55.234629729696316,15.280214265208373,1.5573285765494025,2,1,47.84300522799106,0.0,0,0
2026-04-18 05:09:20,24.588697950096492,13.883368638246012,43.882129160314015,20.08795525718376,14.14226682339498,53.57612659482869,49.03253644602104,50.196404782818405,48.36041165905348,14.797775309966166,-1.3296639921953308,1,1,39.75296697157566,0.0,0,0
2026-04-18 05:09:30,22.124930228101572,15.47307939340672,52.409654902624716,20.728058532204447,14.61520797639593,61.16775401354679,50.75856964413431,49.92222236848412,52.979780868578324,15.010771295150889,2.1310162737494345,3,1,63.01864216342417,0.0,0,0
2026-04-18 05:09:40,22.933040443919786,14.420807734605912,53.49509843803389,16.799939781365637,15.555742178042893,52.647713303997314,52.337910045476924,50.96966156832726,53.545594190339635,13.545036175776634,-1.4116582254186156,2,3,144.85669174629805,0.0,0,0
2026-04-18 05:09:50,22.890482758156832,14.84368771905838,51.842814862584085,23.589164801587255,17.054092441435976,55.169921582066586,52.14004520248589,50.90849101723461,52.977373364303986,14.783103442716651,-0.7850643135933107,0,3,116.43434457920283,0.0,0,0
2026-04-18 05:10:00,22.298536887794178,14.638440502470498,61.21702898593581,26.608387682512138,15.605404504762747,57.528161525840254,55.841056062511406,50.90362976952916,50.81539571243495,15.78059117628297,0.8936859236583837,1,5,141.469365215466,0.0,0,0
2026-04-18 05:10:10,23.716212409739672,14.36852919542426,61.14015104804068,22.795641478073055,15.472639762990012,48.9082457545011,56.62437158449676,51.54981159605054,51.560627988114625,15.986614638171517,1.2363800345684055,0,4,104.94559914035511,0.0,0,0
2026-04-18 05:10:20,23.69023308082832,14.994364011615556,53.32598506277749,19.667462281318784,15.53080158367273,58.739415379832906,49.43174538399727,51.00824473455639,50.65310562140015,15.50320439367849,-1.6841988203981855,2,1,46.391954050646426,0.0,0,0
2026-04-18 05:10:30,19.877202040142727,14.827512337145581,46.03039443404018,21.214447234200104,13.926809725932952,64.82273074001023,52.333805557502465,51.934237347568626,51.24352474391411,14.065174294586317,-1.311242235896503,3,2,41.038952438257944,0.0,0,0
2026-04-18 05:10:40,24.45651036431723,14.702513694177068,52.16647445972474,21.582246309950005,15.115596738679908,53.96311988863956,54.022744925274296,52.351952243341685,49.82206294839908,15.881581262094487,0.33341137136621735,3,1,1.6201270554749625,0.0,0,0
2026-04-18 05:10:50,20.00626201794649,14.417230702655726,52.000893030414694,20.46483044557325,14.970233511663599,48.22561346900619,56.54904239739759,51.95070840070477,51.79338012105781,15.506801578500012,2.8133032653165553,3,4,140.57678463733305,0.0,0,0
2026-04-18 05:11:00,24.048819306512485,15.255619736626365,51.714325188609706,24.220365276790314,15.321584540372756,54.60039383786816,54.15547089195139,51.99714417320435,49.29495691965087,14.917967676154824,1.4955153371984167,0,1,152.48182070964918,0.0,0,0
2026-04-18 05:11:10,24.190057705241376,16.32289381479383,51.51140548050878,24.120520088750666,15.11650805247587,41.65369534834679,52.872740204776996,52.22307071718687,51.639757802389354,13.58247457984318,-0.29771645955817233,3,3,138.29086793311492,0.0,0,0
2026-04-18 05:11:20,20.8635503546772,15.111909786271301,51.73268552137596,20.18909641236468,15.379699677417113,57.021419583859696,53.99962759594789,52.157544147248075,49.752552959620424,15.667516465463763,-2.902954965690907,3,3,13.392370391128331,0.0,0,0
2026-04-18 05:11:30,21.883778568068124,15.796894571928902,53.0672919205112,23.950162088895016,14.688532805100799,57.71364626589147,54.02130650300878,53.30921185344791,52.372269451224525,14.585483569011634,0.09797128130539107,0,4,137.19989289057588,0.0,0,0
2026-04-18 05:11:40,20.841442997271095,13.88782245987723,51.822294505922216,25.55362532715453,15.058608917371792,65.05381776307337,49.216857123146895,48.968695132290804,50.777044790302796,15.242316074738346,0.43475616437586445,0,5,8.238141567048476,0.0,0,0
2026-04-18 05:11:50,22.177618454566897,15.126209151435015,56.04161254312796,26.30511641045912,13.772171433943008,53.83603124460025,52.57839637751881,53.02840069392427,52.52304462617417,15.047875702445664,-0.4592341692993642,2,1,19.006751827150406,0.0,0,0
2026-04-18 05:12:00,22.037948573721387,14.122105344823147,56.8018435795243,28.230424046171926,14.680092721997086,57.45091202887882,56.37748298256607,50.90095961745749,53.946845311056606,16.076876489106795,-1.0208687886559147,3,4,79.2855671278801,0.0,0,0
2026-04-18 05:12:10,23.66949079840401,13.818460057974479,50.44677456408755,20.696014701113604,16.390833548176644,49.83227138568459,51.377929693917984,52.499955499659215,54.86100448498848,14.912243109801745,0.1909983123856659,2,2,85.70646160647121,0.0,0,0
2026-04-18 05:12:20,24.46546311917941,14.40850287403277,61.355326630035165,28.148440852790408,15.318808339628255,52.86143727684953,52.388339927642335,54.39352461308047,47.449591739763115,14.989420486939837,-1.1307134326727528,1,2,146.90135459136533,0.0,0,0
2026-04-18 05:12:30,24.593525716184935,15.953519467530858,50.09968849079693,21.79158722298242,14.979078962616923,45.84888738002681,51.272450651421934,48.93900056694743,50.49845063102719,16.10503077333504,2.2469383929704687,1,5,122.3148405673639,0.0,0,0
2026-04-18 05:12:40,21.656747960132545,15.760012662935717,46.91099693092332,21.31506908923897,16.896123276254347,53.831262272300584,45.058421513179375,51.29676586832608,51.45444506119838,14.539244429374868,1.8200937570405804,1,3,27.597632153618928,0.0,0,0
2026-04-18 05:12:50,22.18616718938321,15.19440377764352,56.90389035682526,23.15414474975569,13.63916502169892,53.168145078888614,52.061770531704035,51.70366441492784,52.82859007308667,15.570025995985445,0.7894951579113132,1,4,40.70642098118424,0.0,0,0
